activity,address,latitude,longitude,group,name,category
3,"10 Rue du Général Leclerc, 93370 Montfermeil, France",48.89817,2.574284,Chirurgie bariatrique,HÔPITAL LE RAINCY MONTFERMEIL,Digestif
1.5,"14 Rue Pasteur, 92210 Saint-Cloud, France",48.8422047,2.2049212,Chirurgie bariatrique,CENTRE CHIRURGICAL VAL D'OR,Digestif
2,"97 Av. Albert 1er, 92500 Rueil-Malmaison, France",48.8847847,2.1717269,Chirurgie bariatrique,CLINIQUE LES MARTINETS,Digestif
1.5,"63 Bd Victor Hugo, 92200 Neuilly-sur-Seine, France",48.8930857,2.272941,Chirurgie bariatrique,HÔPITAL AMERICAIN,Digestif
4,"25 Bd Victor Hugo, 92200 Neuilly-sur-Seine, France",48.8862597,2.2790441,Chirurgie bariatrique,CENTRE CHIRURGICAL AMBROISE PARE,Digestif
1.5,"3 Av. de Villacoublay, 92360 Meudon, France",48.784351,2.2329586,Chirurgie bariatrique,CLINIQUE DE MEUDON LA FORET,Digestif
1,"67 Av. Foch, 92250 La Garenne-Colombes, France",48.90945435,2.247397661,Chirurgie bariatrique,CLINIQUE LAMBERT,Digestif
1.5,"1 Rue Velpeau, 92160 Antony, France",48.7567448,2.3021817,Chirurgie bariatrique,HÔPITAL PRIVÉ D ANTONY,Digestif
3,"178 Rue des Renouillers, 92700 Colombes, France",48.925119,2.236357,Chirurgie bariatrique,HÔPITAL LOUIS MOURIER,Digestif
5,"157 Rue de la Prte de Trivaux, 92140 Clamart, France",48.789912,2.253786,Chirurgie bariatrique,HÔPITAL ANTOINE BECLERE,Digestif
3.5,"9 Av. Charles de Gaulle, 92100 Boulogne-Billancourt, France",48.8487408,2.2355297,Chirurgie bariatrique,HÔPITAL AMBROISE PARE,Digestif
3.5,"48 Ter Bd Victor Hugo, 92200 Neuilly-sur-Seine, France",48.8890571,2.277732,Chirurgie bariatrique,CH A PARE HARTMANN P CHEREST,Digestif
2.5,"40 Rue Worth, 92150 Suresnes, France",48.871197,2.2212951,Chirurgie bariatrique,HÔPITAL FOCH,Digestif
2,"4 Rue Kléber, 92300 Levallois-Perret, France",48.8921572,2.2787553,Chirurgie bariatrique,INSTITUT HOSPITALIER FRANCO-BRITANIQUE - SITE KLEBER,Digestif
1.5,"36 Bd du Général Leclerc, 92200 Neuilly-sur-Seine, France",48.8907843,2.2626361,Chirurgie bariatrique,HÔPITAL DE NEUILLY S/SEINE,Digestif
2,"177 Rue de Versailles, 78150 Le Chesnay-Rocquencourt, France",48.831266,2.127225,Chirurgie bariatrique,HÔPITAL ANDRE MIGNOT,Digestif
1,"32 Rue de Montgardé, 78410 Aubergenville, France",48.9563266,1.8454453,Chirurgie bariatrique,CH PRIVÉ DU MONTGARDE,Digestif
2.5,"14 Rue Castiglione del Lago, 78190 Trappes, France",48.77825,1.989951,Chirurgie bariatrique,HÔPITAL PRIVÉ OUEST,Digestif
5,"9 Rue de Saint-Germain, 78230 Le Port-Marly, France",48.8932,2.1037,Chirurgie bariatrique,CENTRE MÉDICO-CHIRURGICAL EUROPE,Digestif
1,"21 Rue Moxouris, 78150 Le Chesnay-Rocquencourt, France",48.830389,2.11996,Chirurgie bariatrique,CENTRE MÉDICO-CHIRURGICAL DE PARLY II,Digestif
3,"78000 Versailles, France",48.8035403,2.1266886,Chirurgie bariatrique,CLINIQUE DES FRANCISCAINES,Digestif
4.5,"1 Rue Basset, 78300 Poissy, France",48.930469,2.037412,Chirurgie bariatrique,CLINIQUE SAINT LOUIS,Digestif
1.5,"23 Bd Victor Duhamel, 78200 Mantes-la-Jolie, France",48.983982,1.716707,Chirurgie bariatrique,POLYCLINIQUE LA REGION MANTAISE,Digestif
2,"5 Rue Pierre et Marie Curie, 78120 Rambouillet, France",48.652326,1.826848,Chirurgie bariatrique,HÔPITAL DE RAMBOUILLET,Digestif
3.5,"10 Rue du Champ Gaillard, 78300 Poissy, France",48.918194,2.023076,Chirurgie bariatrique,HÔPITAL de POISSY,Digestif
1.5,"1 Rue du Fort, 78250 Meulan-en-Yvelines, France",49.0031988,1.9106116,Chirurgie bariatrique,HÔPITAL DE MEULAN LES MUREAUX,Digestif
3,"2 Bd Sully, 78200 Mantes-la-Jolie, France",48.998056,1.676459,Chirurgie bariatrique,HÔPITAL MANTES,Digestif
1.5,"2 Rue Jules Lefèbvre, 77220 Tournan-en-Brie, France",48.742341,2.757855,Chirurgie bariatrique,CLINIQUE DE TOURNAN,Digestif
1,"Rte de Provins, 77160 Rouilly, France",48.5803025,3.2859213,Chirurgie bariatrique,CLINIQUE ST BRICE,Digestif
4.5,"272 Av. Marc Jacquet, 77000 Melun, France",48.556294,2.640313,Chirurgie bariatrique,POLYCLINIQUE SAINT JEAN,Digestif
2,"54 Bd Aristide Briand, 77000 Melun, France",48.543141,2.650637,Chirurgie bariatrique,CLINIQUE LES FONTAINES,Digestif
1,"Rue Marie Curie, 77177 Brou-sur-Chantereine, France",48.8842332,2.6295424,Chirurgie bariatrique,CLINIQUE DE MARNE CHANTEREINE,Digestif
3.5,"2 Cr de la Gondoire, 77600 Jossigny, France",48.849284,2.771682,Chirurgie bariatrique,HÔPITAL DE JOSSIGNY,Digestif
2.5,"6 Rue Saint-Fiacre, 77100 Meaux, France",48.9677797,2.8846347,Chirurgie bariatrique,HÔPITAL DE MEAUX,Digestif
2.5,"77130 Montereau, France",48.3794243,2.9426727,Chirurgie bariatrique,HÔPITAL DE MONTEREAU,Digestif
2,"270 Av. Marc Jacquet, 77000 Melun, France",48.5570075,2.6425903,Chirurgie bariatrique,HÔPITAL DE MELUN,Digestif
1,"4 Rue Gabriel Péri, 77120 Coulommiers, France",48.8282747,3.0984288,Chirurgie bariatrique,HÔPITAL DE COULOMMIERS,Digestif
5,"73 Bd de l'Europe, 76100 Rouen, France",49.4255493,1.0854034,Chirurgie bariatrique,CLINIQUE DE L'EUROPE,Digestif
2.5,"29 Av. Pierre Mendès France, 76290 Montivilliers, France",49.527663,0.183875,Chirurgie bariatrique,HÔPITAL JACQUES MONOD CH LE HAVRE,Digestif
2,"104 Av. du Président François Mitterrand, 76400 Fécamp, France",49.745334,0.387049,Chirurgie bariatrique,CLINIQUE DE L'ABBAYE,Digestif
1,"36 Rue Marceau, 76600 Le Havre, France",49.4878793,0.1352902,Chirurgie bariatrique,CLINIQUE DES ORMEAUX,Digestif
1,"19 Av. René Coty, 76170 Lillebonne, France",49.5196504,0.5439257,Chirurgie bariatrique,CLINIQUE TOUS VENTS,Digestif
3.5,"2 Pl. Saint-Hilaire, 76000 Rouen, France",49.4413788,1.1141173,Chirurgie bariatrique,CLINIQUE SAINT HILAIRE,Digestif
3,"950 Rue de la Haie, 76230 Bois-Guillaume, France",49.464134,1.1125432,Chirurgie bariatrique,CLINIQUE DU CEDRE,Digestif
2.5,"1328 Imp. de la Maison Blanche, 76550 Saint-Aubin-sur-Scie, France",49.895485,1.077823,Chirurgie bariatrique,POLYCLINIQUE MEGIVAL,Digestif
4,"7 Bd de l'Europe, 76000 Rouen, France",49.4281295,1.096819,Chirurgie bariatrique,CLINIQUE MATHILDE,Digestif
5,"505 Rue Irène Joliot Curie, 76620 Le Havre, France",49.5291078,0.1010954,Chirurgie bariatrique,HÔPITAL PRIVÉ DE L'ESTUAIRE,Digestif
3.5,"Elbeuf, France",49.2871086,1.0108998,Chirurgie bariatrique,CH LES FEUGRAIS CHI ELBEUF,Digestif
4.5,"1, Rue de Germont, 76000 Rouen, France",49.4400801,1.1087111,Chirurgie bariatrique,HÔPITAL CHARLES NICOLLE CHU ROUEN,Digestif
2,"Av. Pasteur, 76200 Dieppe, France",49.9203712,1.0786616,Chirurgie bariatrique,CH DIEPPE,Digestif
4,"20 Rue Leblanc, 75015 Paris, France",48.8388657,2.2749032,Chirurgie bariatrique,HÔPITAL GEORGES POMPIDOU,Digestif
4.5,"8 Rue de la Folie-Regnault, 75011 Paris, France",48.8572118,2.3859443,Chirurgie bariatrique,CLINIQUE DU MONT LOUIS,Digestif
1,"64 Rue Labrouste, 75015 Paris, France",48.8323932,2.3065797,Chirurgie bariatrique,CLINIQUE ALLERAY LABROUSTE,Digestif
5,"21 Rue de Chazelles, 75017 Paris, France",48.8799578,2.3042853,Chirurgie bariatrique,CLINIQUE INTERNATIONALE PARC MONCEAU,Digestif
5,"62 Rue de la Tour, 75116 Paris, France",48.8603619,2.2809337,Chirurgie bariatrique,CLINIQUE DU TROCADERO,Digestif
4,"23 Rue Georges Bizet, 75116 Paris, France",48.8676295,2.2969216,Chirurgie bariatrique,CLINIQUE BIZET,Digestif
5,"8 Pl. de l'Abbé Georges Hénocque, 75013 Paris, France",48.8236302,2.35293,Chirurgie bariatrique,HÔPITAL DES PEUPLIERS,Digestif
5,"9 Rue de Turin, 75008 Paris, France",48.8801289,2.3249947,Chirurgie bariatrique,CLINIQUE TURIN,Digestif
5,"59 Rue Geoffroy-Saint-Hilaire, 75005 Paris, France",48.843509,2.3549858,Chirurgie bariatrique,CLINIQUE GEOFFROY ST HILAIRE,Digestif
3.5,"125 Rue d'Avron, 75020 Paris, France",48.8532382,2.4086675,Chirurgie bariatrique,HÔPITAL DE LA CROIX SAINT SIMON,Digestif
4.5,"42 Bd Jourdan, 75014 Paris, France",48.8218428,2.3326471,Chirurgie bariatrique,INSTITUT MUTUALISTE MONTSOURIS,Digestif
5,"46 Rue Henri Huchard, 75018 Paris, France",48.8989921,2.3324776,Chirurgie bariatrique,HÔPITAL BICHAT,Digestif
4,"47 Bd de l'Hôpital, 75013 Paris, France",48.8354085,2.3643143,Chirurgie bariatrique,HÔPITAL PITIE-SALPETRIERE,Digestif
3.5,"185 Rue Raymond Losserand, 75014 Paris, France",48.8302672,2.3112209,Chirurgie bariatrique,HÔPITAL SAINT-JOSEPH,Digestif
2.5,"Rue Eugène Garnier, 61100 Flers, France",48.7504363,-0.5403252,Chirurgie bariatrique,CH JACQUES MONOD - FLERS,Digestif
3,"47 Rue Aristide Briand, 61200 Argentan, France",48.746905,-0.0177283,Chirurgie bariatrique,CH D'ARGENTAN,Digestif
2,"25 Rue de Fresnay, 61000 Alençon, France",48.4254397,0.0844656,Chirurgie bariatrique,CHICAM - SITE ALENCON,Digestif
3,"Av. du Thivet, Cherbourg-en-Cotentin, France",49.6349429,-1.664476,Chirurgie bariatrique,POLYCLINIQUE DU COTENTIN,Digestif
3.5,"50000 Saint-Lô, France",49.115808,-1.0909278,Chirurgie bariatrique,CH MEMORIAL - SAINT-LO,Digestif
2.5,"45 Rue du Général Koenig, 50000 Saint-Lô, France",49.114905,-1.068682,Chirurgie bariatrique,POLYCLINIQUE DE LA MANCHE - SAINT-LO,Digestif
2.5,"46 Rue du Val de Saire, 50100 Cherbourg-en-Cotentin, France",49.638538,-1.613213,Chirurgie bariatrique,CHPC - SITE CHERBOURG,Digestif
1.5,"59 Rue de la Liberté, 50300 Avranches, France",48.6938531,-1.3515727,Chirurgie bariatrique,CHAG - SITE AVRANCHES,Digestif
2,"Rue Léon Schwartzenberg, Évreux, France",49.0289304,1.1146075,Chirurgie bariatrique,CH EVREUX CH EURE-SEINE,Digestif
1,"8 La Brèche du Bois, 14113 Cricquebœuf, France",49.383107,0.129723,Chirurgie bariatrique,POLYCLINIQUE DE DEAUVILLE-CRICQUEBOEUF,Digestif
1,"13 Rue de Nesmond, 14400 Bayeux, France",49.2743471,-0.6999622,Chirurgie bariatrique,CH AUNAY-BAYEUX,Digestif
2.5,"18 Rue des Roquemonts, 14000 Caen, France",49.1985546,-0.3803399,Chirurgie bariatrique,CH PRIVÉ ST MARTIN CAEN,Digestif
4.5,"20 Av. Capitaine Georges Guynemer, 14000 Caen, France",49.1679704,-0.3450587,Chirurgie bariatrique,POLYCLINIQUE DU PARC,Digestif
3,"23 Rue des Acres, 14500 Vire-Normandie, France",48.840915,-0.8972773,Chirurgie bariatrique,CLINIQUE NOTRE-DAME,Digestif
5,"Av. de la Côte de Nacre, 14000 Caen, France",49.2005044,-0.3604041,Chirurgie bariatrique,CHU COTE DE NACRE - CAEN,Digestif
1.5,"4 Rue Roger Aini, 14100 Lisieux, France",49.1460279,0.2311412,Chirurgie bariatrique,CH DE LISIEUX,Digestif
